image_id,bbox,category_id,id,num_bboxes
id_fvldv7o1kn9d,"[500.0, 141.0, 74.0, 70.0]",2.0,2305.0,18
id_45qru79t6s4n,"[187.0, 298.0, 44.0, 56.0]",2.0,921.0,7
id_84cjf2pbqmtv,"[349.0, 721.0, 58.0, 59.0]",2.0,1362.0,17
id_xnhayk6pbv1z,"[432.0, 767.0, 73.0, 70.0]",2.0,6614.0,30
id_0fttj9djpvtd,"[862.0, 844.0, 56.0, 32.0]",2.0,112.0,5
id_euindq235iig,"[888.0, 978.0, 33.0, 21.0]",2.0,2929.0,12
id_z0ufqwhks04x,"[437.0, 304.0, 20.0, 26.0]",2.0,6906.0,8
id_afdtputtmjjc,"[455.0, 471.0, 41.0, 31.0]",2.0,2381.0,14
id_8utbexayv0d3,"[163.0, 278.0, 43.0, 37.0]",2.0,1640.0,7
id_w3mqzarmiyqv,"[912.0, 705.0, 46.0, 37.0]",2.0,6508.0,18
id_9bwmmfeygnfk,"[203.0, 592.0, 48.0, 46.0]",2.0,1059.0,23
id_7oudsw9i4mo0,"[17.0, 303.0, 44.0, 38.0]",2.0,1675.0,34
id_gvlp156t0yw2,"[292.0, 232.0, 82.0, 49.0]",2.0,3447.0,7
id_sm7uwy4psab3,"[241.0, 363.0, 27.0, 40.0]",2.0,3524.0,40
id_71a1c3wwdnrx,"[940.0, 475.0, 59.0, 89.0]",2.0,1537.0,6
id_wn3xtkpps58s,"[541.0, 530.0, 49.0, 58.0]",2.0,6602.0,13
id_ib73azmimqvm,"[53.0, 944.0, 34.0, 35.0]",3.0,3917.0,9
id_2e1ttept10qz,"[2.0, 490.0, 114.0, 172.0]",2.0,287.0,25
id_08lo167ixmls,"[652.0, 651.0, 63.0, 49.0]",2.0,61.0,6
id_4nj2f3n5yth5,"[32.0, 746.0, 49.0, 58.0]",2.0,1058.0,5
id_l6ak7zfsk108,"[435.0, 588.0, 46.0, 30.0]",2.0,1572.0,8
id_8w3uurtfe3pe,"[670.0, 436.0, 64.0, 58.0]",2.0,1027.0,16
id_iykctec21oj8,"[202.0, 422.0, 44.0, 42.0]",2.0,4281.0,41
id_334ru6r0j44b,"[484.0, 178.0, 42.0, 41.0]",2.0,867.0,42
id_16jqetbm5uwy,"[416.0, 179.0, 164.0, 96.0]",2.0,141.0,6
id_75em9uv7mysl,"[384.0, 460.0, 47.0, 32.0]",2.0,1781.0,67
id_jb42fwfkbjjs,"[468.0, 710.0, 45.0, 41.0]",2.0,1492.0,5
id_d6nziy7nimi3,"[78.0, 618.0, 44.0, 73.0]",2.0,1082.0,84
id_d6nziy7nimi3,"[696.0, 589.0, 42.0, 48.0]",2.0,1053.0,84
id_bt6teets6vr1,"[164.0, 746.0, 153.0, 161.0]",3.0,2208.0,30
id_vlsy9m9k9n4u,"[416.0, 386.0, 69.0, 61.0]",2.0,6219.0,6
id_wzf5r6yyhiwz,"[17.0, 68.0, 25.0, 28.0]",2.0,6495.0,2
id_zv0c1cgcv0sd,"[957.0, 252.0, 42.0, 43.0]",2.0,7054.0,6
id_syn5fkxfsol2,,,,1
id_7087o64mzs3i,,,,1
id_e1n4abol0c6e,"[860.0, 585.0, 48.0, 41.0]",2.0,2194.0,6
id_se5qth5y75sm,"[307.0, 736.0, 55.0, 74.0]",2.0,3490.0,34
id_116yenvb7wud,"[318.0, 469.0, 31.0, 28.0]",2.0,250.0,87
id_xa7v4eltvehl,"[450.0, 241.0, 32.0, 29.0]",2.0,6778.0,4
id_36no67estlck,,,,1
id_d93cyskrhh39,"[135.0, 726.0, 44.0, 47.0]",3.0,2890.0,4
id_o34dx8g286le,"[759.0, 32.0, 57.0, 45.0]",2.0,2927.0,61
id_75em9uv7mysl,"[398.0, 314.0, 45.0, 34.0]",2.0,1778.0,67
id_u157q9u4uiug,"[0.0, 300.0, 41.0, 39.0]",2.0,6038.0,21
id_4658qamxssbv,"[647.0, 868.0, 69.0, 57.0]",2.0,1199.0,4
id_nz58zpujqfv7,"[723.0, 394.0, 80.0, 79.0]",2.0,2875.0,55
id_8h1meu3g8x4e,"[701.0, 154.0, 53.0, 46.0]",2.0,1606.0,10
id_n2ygc6c74u1k,"[912.0, 607.0, 50.0, 59.0]",2.0,3438.0,35
id_culm173x1pwf,"[84.0, 946.0, 19.0, 22.0]",2.0,3043.0,2
id_d8s9fie3vtgv,"[482.0, 78.0, 17.0, 50.0]",2.0,2571.0,9
