image_id,bbox,category_id,id,num_bboxes
id_5d1r9l1jp7b5,"[304.0, 525.0, 54.0, 58.0]",2.0,238.0,16
id_n02t0qxjfwkk,"[448.0, 286.0, 68.0, 71.0]",2.0,4567.0,46
id_av0kj02v1wvd,"[338.0, 770.0, 63.0, 57.0]",2.0,751.0,11
id_mft19h9at64a,"[0.0, 818.0, 53.0, 59.0]",2.0,3366.0,13
id_629qqoar89nk,"[285.0, 657.0, 55.0, 66.0]",2.0,1456.0,22
id_1hovgv67qqcv,"[545.0, 435.0, 65.0, 65.0]",2.0,353.0,19
id_xq8b3i3a40qp,"[524.0, 620.0, 42.0, 52.0]",2.0,2519.0,9
id_nhtlvmbctg4m,"[876.0, 676.0, 70.0, 56.0]",2.0,4697.0,7
id_kfftv61h1zuo,"[746.0, 208.0, 125.0, 117.0]",3.0,2570.0,4
id_lpy50yci19qo,"[197.0, 825.0, 43.0, 55.0]",2.0,4321.0,12
id_8cvmiitzmgab,"[835.0, 654.0, 49.0, 41.0]",3.0,2094.0,6
id_4se08aj44wgw,"[655.0, 204.0, 81.0, 55.0]",2.0,1119.0,31
id_8cvmiitzmgab,"[719.0, 52.0, 33.0, 26.0]",3.0,2093.0,6
id_3u8m5yofh6ej,"[485.0, 73.0, 81.0, 74.0]",2.0,496.0,6
id_2nife6lnynfg,"[680.0, 569.0, 64.0, 46.0]",2.0,773.0,62
id_px13ilvq9303,"[694.0, 795.0, 68.0, 105.0]",2.0,5629.0,54
id_mks447ydajdt,"[679.0, 867.0, 37.0, 36.0]",2.0,5118.0,9
id_9mp4ekau1lve,"[713.0, 193.0, 55.0, 53.0]",2.0,2365.0,10
id_0v85a76qcx9m,"[433.0, 870.0, 34.0, 39.0]",2.0,223.0,128
id_gotir6py99bi,"[451.0, 531.0, 54.0, 36.0]",2.0,2116.0,3
id_4k8qbsiyukh8,"[425.0, 151.0, 53.0, 40.0]",2.0,918.0,8
id_nmqfh8t6kuh4,"[43.0, 56.0, 52.0, 53.0]",2.0,4752.0,21
id_u8x63q2fakzl,,,,1
id_0yq35f0v6sz7,,,,1
